Pos,Team, ,Pld,Won,Drn,Lst,For,Ag,Won,Drn,Lst,For,Ag,Pts, ,tactic_name, scored-conceded, points, games, wins_draws_losses
1st,PAS,Giannina,26,10,1,2,32,14,7,3,3,26,14,55,,4-1-2-2-1 High pressing (uppgraded), 58-28,55,26,17_4_5
2nd,PAS,Giannina,26,8,3,2,27,11,6,3,4,23,18,48,,4-1-2-2-1 High pressing (uppgraded), 50-29,48,26,14_6_6
1st,PAS,Giannina,26,11,1,1,37,13,9,1,3,28,17,62,,4-1-2-2-1 High pressing (uppgraded), 65-30,62,26,20_2_4
1st,PAS,Giannina,26,10,2,1,30,9,8,2,3,20,10,58,,4-1-2-2-1 High pressing (uppgraded), 50-19,58,26,18_4_4
1st,PAS,Giannina,26,9,3,1,31,14,9,3,1,24,12,60,,4-1-2-2-1 High pressing (uppgraded), 55-26,60,26,18_6_2
1st,PAS,Giannina,26,9,3,1,31,11,9,1,3,25,10,58,,4-1-2-2-1 High pressing (uppgraded), 56-21,58,26,18_4_4
1st,PAS,Giannina,26,12,1,0,28,6,5,4,4,17,13,56,,4-1-2-2-1 High pressing (uppgraded), 45-19,56,26,17_5_4
1st,PAS,Giannina,26,7,4,2,23,9,7,3,3,17,10,49,,4-1-2-2-1 High pressing (uppgraded), 40-19,49,26,14_7_5
2nd,PAS,Giannina,26,10,1,2,27,10,5,4,4,22,18,50,,4-1-2-2-1 High pressing (uppgraded), 49-28,50,26,15_5_6
Total,PAS,Giannina,2600,940,246,114,3000,1195,692,314,294,2289,1398,5456, ,4-1-2-2-1 High pressing (uppgraded), 52.89-25.93,54.56, 26, 16.32_5.6_4.08
